symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2021-07-22 00:00:00+00:00,146.8,148.195,145.81,145.935,77338156,145.9664772382,147.3535565008,144.9820984067,145.1063886632,77338156,0.0,1.0
AAPL,2021-07-23 00:00:00+00:00,148.56,148.7177,146.92,147.55,71447416,147.7164840498,147.8732886374,146.0857958844,146.7122187772,71447416,0.0,1.0
AAPL,2021-07-26 00:00:00+00:00,148.99,149.83,147.7,148.27,72434089,148.1440425321,148.9792730558,146.861367085,147.4281306547,72434089,0.0,1.0
AAPL,2021-07-27 00:00:00+00:00,146.77,149.21,145.55,149.12,104818578,145.9366475766,148.3627933836,144.7235746731,148.2733043989,104818578,0.0,1.0
AAPL,2021-07-28 00:00:00+00:00,144.98,146.97,142.54,144.81,118931191,144.1568111035,146.135511987,141.7306652965,143.9877763546,118931191,0.0,1.0
AAPL,2021-07-29 00:00:00+00:00,145.64,146.55,144.58,144.685,54323047,144.8130636578,145.7178967252,143.7590822827,143.8634860981,54323047,0.0,1.0
AAPL,2021-07-30 00:00:00+00:00,145.86,146.33,144.11,144.38,70440626,145.0318145093,145.4991458737,143.2917509182,143.5602178723,70440626,0.0,1.0
AAPL,2021-08-02 00:00:00+00:00,145.52,146.95,145.25,146.36,62879961,144.6937450116,146.115625546,144.4252780575,145.5289755353,62879961,0.0,1.0
AAPL,2021-08-03 00:00:00+00:00,147.36,148.045,145.18,145.81,64786618,146.5232975873,147.204408193,144.3556755139,144.9820984067,64786618,0.0,1.0
AAPL,2021-08-04 00:00:00+00:00,146.95,147.79,146.28,147.27,56368271,146.115625546,146.9508560697,145.4494297711,146.4338086026,56368271,0.0,1.0
AAPL,2021-08-05 00:00:00+00:00,147.06,147.84,146.17,146.98,46397674,146.2250009717,147.0005721723,145.3400543454,146.1454552076,46397674,0.0,1.0
AAPL,2021-08-06 00:00:00+00:00,146.14,147.11,145.63,146.35,54126813,145.5289755353,146.4949198782,145.0211078911,145.7380975064,54126813,0.22,1.0
AAPL,2021-08-09 00:00:00+00:00,146.09,146.7,145.52,146.2,48908689,145.4791845898,146.086634125,144.911567811,145.5887246699,48908689,0.0,1.0
AAPL,2021-08-10 00:00:00+00:00,145.6,147.71,145.3,146.44,69023081,144.9912333238,147.0924112243,144.6924876507,145.8277212083,69023081,0.0,1.0
AAPL,2021-08-11 00:00:00+00:00,145.86,146.72,145.53,146.05,48493463,145.2501462404,146.1065505032,144.9215260001,145.4393518334,48493463,0.0,1.0
AAPL,2021-08-12 00:00:00+00:00,148.89,149.05,145.84,146.19,73779113,148.2674775383,148.4268085639,145.2302298622,145.5787664808,73779113,0.0,1.0
AAPL,2021-08-13 00:00:00+00:00,149.1,149.4444,148.27,148.97,58846293,148.4765995095,148.8195595421,147.650069814,148.3471430511,58846293,0.0,1.0
AAPL,2021-08-16 00:00:00+00:00,151.12,151.19,146.47,148.535,103558782,150.488153708,150.5578610318,145.8575957757,147.9139618252,103558782,0.0,1.0
AAPL,2021-08-17 00:00:00+00:00,150.19,151.68,149.09,150.23,92229735,149.5620421216,151.0458122977,148.4666413204,149.601874878,92229735,0.0,1.0
AAPL,2021-08-18 00:00:00+00:00,146.36,150.72,146.15,149.8,86325990,145.7480556955,150.089826144,145.5389337244,149.1736727466,86325990,0.0,1.0
AAPL,2021-08-19 00:00:00+00:00,146.7,148.0,144.5,145.03,86960310,146.086634125,147.3811987082,143.8958325226,144.423616545,86960310,0.0,1.0
AAPL,2021-08-20 00:00:00+00:00,148.19,148.5,146.78,147.44,60549630,147.5704043012,147.8791081633,146.1662996378,146.8235401185,60549630,0.0,1.0
AAPL,2021-08-23 00:00:00+00:00,149.71,150.19,147.89,148.31,60131810,149.0840490447,149.5620421216,147.2716586281,147.6899025704,60131810,0.0,1.0
AAPL,2021-08-24 00:00:00+00:00,149.62,150.86,149.15,149.45,48606428,148.9944253428,150.2292407914,148.526390455,148.825136128,48606428,0.0,1.0
AAPL,2021-08-25 00:00:00+00:00,148.36,150.32,147.8,149.81,58991297,147.7396935159,149.6914985799,147.1820349262,149.1836309357,58991297,0.0,1.0
AAPL,2021-08-26 00:00:00+00:00,147.54,149.12,147.51,148.35,48597195,146.9231220096,148.4965158877,146.8932474423,147.7297353268,48597195,0.0,1.0
AAPL,2021-08-27 00:00:00+00:00,148.6,148.75,146.83,147.48,55802388,147.9786900544,148.1280628909,146.2160905833,146.8633728749,55802388,0.0,1.0
AAPL,2021-08-30 00:00:00+00:00,153.12,153.49,148.61,149.0,90956723,152.4797915284,152.8482445252,147.9886482435,148.3770176184,90956723,0.0,1.0
AAPL,2021-08-31 00:00:00+00:00,151.83,152.8,151.29,152.66,86453117,151.1951851343,152.1611294772,150.6574429228,152.0217148297,86453117,0.0,1.0
AAPL,2021-09-01 00:00:00+00:00,152.51,154.98,152.34,152.83,80313711,151.8723419932,154.3320147014,151.7030527785,152.1910040445,80313711,0.0,1.0
AAPL,2021-09-02 00:00:00+00:00,153.65,154.72,152.4,153.87,71171317,153.0075755508,154.0731017847,151.7628019131,153.2266557111,71171317,0.0,1.0
AAPL,2021-09-03 00:00:00+00:00,154.3,154.63,153.09,153.76,57866066,153.6548578424,153.9834780828,152.4499169611,153.1171156309,57866066,0.0,1.0
AAPL,2021-09-07 00:00:00+00:00,156.69,157.26,154.39,154.97,82278261,156.0348650378,156.6024818166,153.7444815444,154.3220565123,82278261,0.0,1.0
AAPL,2021-09-08 00:00:00+00:00,155.11,157.04,153.975,156.98,74420207,154.4614711597,156.3834016564,153.3312166966,156.3236525218,74420207,0.0,1.0
AAPL,2021-09-09 00:00:00+00:00,154.07,156.11,153.95,155.49,57305730,153.4258194931,155.4572900699,153.3063212239,154.8398823456,57305730,0.0,1.0
AAPL,2021-09-10 00:00:00+00:00,148.97,155.48,148.7,155.0,140893235,148.3471430511,154.8299241565,148.0782719454,154.3519310796,140893235,0.0,1.0
AAPL,2021-09-13 00:00:00+00:00,149.55,151.42,148.75,150.63,102404329,148.924718019,150.7868993811,148.1280628909,150.000202442,102404329,0.0,1.0
AAPL,2021-09-14 00:00:00+00:00,148.12,151.07,146.91,150.35,109296295,147.5006969775,150.4383627625,146.2957560961,149.7213731472,109296295,0.0,1.0
AAPL,2021-09-15 00:00:00+00:00,149.03,149.44,146.37,148.56,83281315,148.4068921857,148.8151779389,145.7580138846,147.938857298,83281315,0.0,1.0
AAPL,2021-09-16 00:00:00+00:00,148.79,148.97,147.221,148.44,68034149,148.1678956473,148.3471430511,146.6054557772,147.8193590287,68034149,0.0,1.0
AAPL,2021-09-17 00:00:00+00:00,146.06,148.82,145.76,148.82,129868824,145.4493100225,148.1977702146,145.1505643494,148.1977702146,129868824,0.0,1.0
AAPL,2021-09-20 00:00:00+00:00,142.94,144.84,141.27,143.8,123478863,142.3423550227,144.234410952,140.6793374427,143.1987592854,123478863,0.0,1.0
AAPL,2021-09-21 00:00:00+00:00,143.43,144.6,142.78,143.93,75833962,142.8303062887,143.9954144136,142.1830239971,143.3282157438,75833962,0.0,1.0
AAPL,2021-09-22 00:00:00+00:00,145.85,146.43,143.7001,144.45,76404341,145.2401880513,145.8177630192,143.0992769763,143.8460415771,76404341,0.0,1.0
AAPL,2021-09-23 00:00:00+00:00,146.83,147.08,145.64,146.65,64838170,146.2160905833,146.4650453109,145.0310660802,146.0368431795,64838170,0.0,1.0
AAPL,2021-09-24 00:00:00+00:00,146.92,147.4701,145.56,145.66,53477869,146.3057142852,146.8535142677,144.9514005674,145.0509824584,53477869,0.0,1.0
AAPL,2021-09-27 00:00:00+00:00,145.37,145.96,143.82,145.47,74150729,144.7621949744,145.3497281315,143.2186756636,144.8617768655,74150729,0.0,1.0
AAPL,2021-09-28 00:00:00+00:00,141.91,144.75,141.69,143.25,108972340,141.3166615452,144.1447872501,141.0975813849,142.6510588848,108972340,0.0,1.0
AAPL,2021-09-29 00:00:00+00:00,142.83,144.45,142.03,142.47,74602044,142.2328149426,143.8460415771,141.4361598144,141.8743201349,74602044,0.0,1.0
AAPL,2021-09-30 00:00:00+00:00,141.5,144.378,141.28,143.66,89056664,140.908375792,143.7743426155,140.6892956318,143.059344638,89056664,0.0,1.0
AAPL,2021-10-01 00:00:00+00:00,142.65,142.92,139.1101,141.9,94639581,142.0535675387,142.3224386445,138.5284681785,141.3067033561,94639581,0.0,1.0
AAPL,2021-10-04 00:00:00+00:00,139.14,142.21,138.27,141.76,98322008,138.558243164,141.6154072182,137.6918807121,141.1672887087,98322008,0.0,1.0
AAPL,2021-10-05 00:00:00+00:00,141.11,142.24,139.36,139.49,80861062,140.520006417,141.6452817855,138.7773233242,138.9067797825,80861062,0.0,1.0
AAPL,2021-10-06 00:00:00+00:00,142.0,142.15,138.37,139.47,83221119,141.4062852471,141.5556580836,137.7914626031,138.8868634043,83221119,0.0,1.0
AAPL,2021-10-07 00:00:00+00:00,143.29,144.215,142.72,143.06,61732656,142.6908916412,143.6120241332,142.1232748624,142.4618532919,61732656,0.0,1.0
AAPL,2021-10-08 00:00:00+00:00,142.9,144.1781,142.56,144.03,58773155,142.3025222663,143.5752784154,141.9639438368,143.4277976348,58773155,0.0,1.0
AAPL,2021-10-11 00:00:00+00:00,142.81,144.81,141.81,142.27,64452219,142.2128985644,144.2045363847,141.2170796542,141.6751563529,64452219,0.0,1.0
AAPL,2021-10-12 00:00:00+00:00,141.51,143.25,141.0401,143.23,73035859,140.9183339811,142.6510588848,140.4503986752,142.6311425066,73035859,0.0,1.0
AAPL,2021-10-13 00:00:00+00:00,140.91,141.4,139.2,141.235,78762721,140.320842635,140.808793901,138.6179922986,140.6444837808,78762721,0.0,1.0
AAPL,2021-10-14 00:00:00+00:00,143.76,143.88,141.51,142.11,69907100,143.158926529,143.2784247983,140.9183339811,141.5158253272,69907100,0.0,1.0
AAPL,2021-10-15 00:00:00+00:00,144.84,144.895,143.51,143.77,67940334,144.234410952,144.2891809921,142.9099718015,143.1688847181,67940334,0.0,1.0
AAPL,2021-10-18 00:00:00+00:00,146.55,146.84,143.16,143.445,85589175,145.9372612885,146.2260487724,142.5614351829,142.8452435723,85589175,0.0,1.0
AAPL,2021-10-19 00:00:00+00:00,148.76,149.17,146.55,147.01,76378894,148.13802108,148.5463068332,145.9372612885,146.3953379872,76378894,0.0,1.0
AAPL,2021-10-20 00:00:00+00:00,149.26,149.7539,148.12,148.7,58418788,148.6359305351,149.1277654948,147.5006969775,148.0782719454,58418788,0.0,1.0
AAPL,2021-10-21 00:00:00+00:00,149.48,149.64,147.87,148.81,61420990,148.8550106953,149.014341721,147.2517422499,148.1878120255,61420990,0.0,1.0
AAPL,2021-10-22 00:00:00+00:00,148.69,150.18,148.64,149.69,58883443,148.0683137563,149.5520839325,148.0185228108,149.0641326665,58883443,0.0,1.0
AAPL,2021-10-25 00:00:00+00:00,148.64,149.37,147.6211,148.68,50720556,148.0185228108,148.7454706152,147.0038829232,148.0583555672,50720556,0.0,1.0
AAPL,2021-10-26 00:00:00+00:00,149.32,150.84,149.0101,149.33,60893395,148.6956796697,150.2093244132,148.3870753894,148.7056378588,60893395,0.0,1.0
AAPL,2021-10-27 00:00:00+00:00,148.85,149.73,148.49,149.36,56094929,148.2276447819,149.1039654229,147.8691499742,148.7355124261,56094929,0.0,1.0
AAPL,2021-10-28 00:00:00+00:00,152.57,153.165,149.72,149.82,100077888,151.9320911278,152.5246033794,149.0940072338,149.1935891248,100077888,0.0,1.0
AAPL,2021-10-29 00:00:00+00:00,149.8,149.94,146.4128,147.215,124953168,149.1736727466,149.313087394,145.800634934,146.5994808637,124953168,0.0,1.0
AAPL,2021-11-01 00:00:00+00:00,148.96,149.7,147.8,148.985,73396551,148.337184862,149.0740908556,147.1820349262,148.3620803348,73396551,0.0,1.0
AAPL,2021-11-02 00:00:00+00:00,150.02,151.57,148.65,148.66,68922374,149.3927529068,150.9362722176,148.0284809999,148.038439189,68922374,0.0,1.0
AAPL,2021-11-03 00:00:00+00:00,151.49,151.97,149.82,150.39,54511534,150.8566067048,151.3345997817,149.1935891248,149.7612059036,54511534,0.0,1.0
AAPL,2021-11-04 00:00:00+00:00,150.96,152.43,150.64,151.58,60394616,150.3288226824,151.7926764804,150.0101606312,150.9462304067,60394616,0.0,1.0
AAPL,2021-11-05 00:00:00+00:00,151.28,152.2,150.06,151.89,65463883,150.8665648939,151.7840506138,149.649899048,151.4748978169,65463883,0.22,1.0
AAPL,2021-11-08 00:00:00+00:00,150.44,151.57,150.16,151.41,55020868,150.028860541,151.1557723491,149.7496257567,150.9962096152,55020868,0.0,1.0
AAPL,2021-11-09 00:00:00+00:00,150.81,151.428,150.0601,150.2,56573449,150.3978493631,151.0141604228,149.6499987747,149.7895164402,56573449,0.0,1.0
AAPL,2021-11-10 00:00:00+00:00,147.92,150.13,147.85,150.02,65187092,147.5157474822,149.7197077441,147.4459387861,149.6100083645,65187092,0.0,1.0
AAPL,2021-11-11 00:00:00+00:00,147.87,149.43,147.681,148.96,40999950,147.4658841279,149.0216207833,147.2774006485,148.5529052525,40999950,0.0,1.0
AAPL,2021-11-12 00:00:00+00:00,149.99,150.4,147.48,148.43,63245197,149.5800903519,149.9889698575,147.076949964,148.0243536965,63245197,0.0,1.0
AAPL,2021-11-15 00:00:00+00:00,150.0,151.88,149.43,150.37,59222803,149.5900630228,151.464925146,149.0216207833,149.9590518449,59222803,0.0,1.0
AAPL,2021-11-16 00:00:00+00:00,151.0,151.488,149.34,149.94,59256210,150.5873301096,151.073996448,148.9318667455,149.5302269976,59256210,0.0,1.0
AAPL,2021-11-17 00:00:00+00:00,153.49,155.0,150.99,150.995,88807000,153.0705251558,154.5763984569,150.5773574387,150.5823437742,88807000,0.0,1.0
AAPL,2021-11-18 00:00:00+00:00,157.87,158.67,153.05,153.71,137827673,157.438554996,158.2363686655,152.6317276376,153.2899239149,137827673,0.0,1.0
AAPL,2021-11-19 00:00:00+00:00,160.55,161.02,156.5328,157.65,117305597,160.1112307887,160.5799463195,156.1050094476,157.2191562369,117305597,0.0,1.0
AAPL,2021-11-22 00:00:00+00:00,161.02,165.7,161.0,161.68,117467889,160.5799463195,165.2471562858,160.5600009778,161.2381425968,117467889,0.0,1.0
AAPL,2021-11-23 00:00:00+00:00,161.41,161.8,159.0601,161.12,96041899,160.9688804834,161.3578146472,158.6254025561,160.6796730282,96041899,0.0,1.0
AAPL,2021-11-24 00:00:00+00:00,161.94,162.14,159.64,160.75,69463623,161.4974320394,161.6968854568,159.2037177397,160.3106842061,69463623,0.0,1.0
AAPL,2021-11-26 00:00:00+00:00,156.81,160.45,156.36,159.565,76959752,156.381451884,160.01150408,155.932681695,159.1289227082,76959752,0.0,1.0
AAPL,2021-11-29 00:00:00+00:00,160.24,161.19,158.7901,159.37,88748217,159.8020779918,160.7494817243,158.3561404426,158.9344556263,88748217,0.0,1.0
AAPL,2021-11-30 00:00:00+00:00,165.3,165.52,159.92,159.985,174048056,164.8482494511,165.0676482102,159.482952524,159.5477748847,174048056,0.0,1.0
AAPL,2021-12-01 00:00:00+00:00,164.77,170.3,164.53,167.48,152423003,164.3196978951,169.8345848852,164.0803537943,167.0222917004,152423003,0.0,1.0
AAPL,2021-12-02 00:00:00+00:00,163.76,164.2,157.8,158.735,136739174,163.3124581374,163.7512556556,157.3687463,158.3011910261,136739174,0.0,1.0
AAPL,2021-12-03 00:00:00+00:00,161.84,164.96,159.72,164.02,118023116,161.3977053307,164.5091786416,159.2834991067,163.57174758,118023116,0.0,1.0
AAPL,2021-12-06 00:00:00+00:00,165.32,167.8799,164.28,164.29,107496982,164.8681947928,167.4210988084,163.8310370226,163.8410096934,107496982,0.0,1.0
AAPL,2021-12-07 00:00:00+00:00,171.18,171.58,168.34,169.08,120405352,170.7121799216,171.1110867563,167.879941395,168.6179190393,120405352,0.0,1.0
AAPL,2021-12-08 00:00:00+00:00,175.08,175.96,170.7,172.125,116998901,174.6015215602,175.4791165966,170.2334917199,171.6545973186,116998901,0.0,1.0
AAPL,2021-12-09 00:00:00+00:00,174.56,176.75,173.92,174.91,108923739,174.0829426751,176.2669575952,173.4446917395,174.4319861554,108923739,0.0,1.0
AAPL,2021-12-10 00:00:00+00:00,179.45,179.63,174.69,175.205,115402731,178.9595787296,179.1390868052,174.2125873963,174.726179946,115402731,0.0,1.0
AAPL,2021-12-13 00:00:00+00:00,175.74,182.13,175.53,181.115,153237019,175.2597178375,181.6322545223,175.0502917493,180.6200284291,153237019,0.0,1.0
AAPL,2021-12-14 00:00:00+00:00,174.33,177.74,172.21,175.25,139380382,173.8535712451,177.2542520111,171.739365021,174.771056965,139380382,0.0,1.0
AAPL,2021-12-15 00:00:00+00:00,179.3,179.5,172.3108,175.11,131063257,178.8099886666,179.0094420839,171.8398895434,174.6314395728,131063257,0.0,1.0
AAPL,2021-12-16 00:00:00+00:00,172.26,181.14,170.75,179.28,150185843,171.7892283754,180.6449601063,170.2833550743,178.7900433248,150185843,0.0,1.0
AAPL,2021-12-17 00:00:00+00:00,171.14,173.47,169.69,169.93,195923441,170.6722892381,172.9959215504,169.2262519622,169.4655960631,195923441,0.0,1.0
AAPL,2021-12-20 00:00:00+00:00,169.75,170.58,167.46,168.28,107499114,169.2860879875,170.1138196695,167.0023463586,167.8201053698,107499114,0.0,1.0
AAPL,2021-12-21 00:00:00+00:00,172.99,173.2,169.12,171.555,91185905,172.5172333487,172.726659437,168.6578097228,171.0861550792,91185905,0.0,1.0
AAPL,2021-12-22 00:00:00+00:00,175.64,175.86,172.15,173.04,92135303,175.1599911288,175.3793898879,171.6795289958,172.5670967031,92135303,0.0,1.0
AAPL,2021-12-23 00:00:00+00:00,176.28,176.8499,175.27,175.85,68356567,175.7982420644,176.3665845772,174.7910023067,175.369417217,68356567,0.0,1.0
AAPL,2021-12-27 00:00:00+00:00,180.33,180.42,177.07,177.085,74919582,179.837173766,179.9269278038,176.586083063,176.6010420693,74919582,0.0,1.0
AAPL,2021-12-28 00:00:00+00:00,179.29,181.33,178.53,180.16,79144339,178.8000159957,180.8344408528,178.0420930097,179.6676383612,79144339,0.0,1.0
AAPL,2021-12-29 00:00:00+00:00,179.38,180.63,178.14,179.33,62348931,178.8897700335,180.136353892,177.6531588459,178.8399066792,62348931,0.0,1.0
AAPL,2021-12-30 00:00:00+00:00,178.2,180.57,178.09,179.47,59773014,177.7129948711,180.0765178668,177.6032954915,178.9795240713,59773014,0.0,1.0
AAPL,2021-12-31 00:00:00+00:00,177.57,179.23,177.26,178.085,61661433,177.0847166064,178.7401799705,176.7755638095,177.5983091561,61661433,0.0,1.0
AAPL,2022-01-03 00:00:00+00:00,182.01,182.88,177.71,177.83,104701220,181.5125824719,182.3802048374,177.2243339985,177.3440060489,104701220,0.0,1.0
AAPL,2022-01-04 00:00:00+00:00,179.7,182.94,179.12,182.63,99310438,179.2088955013,182.4400408626,178.6304805909,182.1308880657,99310438,0.0,1.0
AAPL,2022-01-05 00:00:00+00:00,174.92,180.17,174.64,179.61,94537602,174.4419588263,179.6776110321,174.162724042,179.1191414635,94537602,0.0,1.0
AAPL,2022-01-06 00:00:00+00:00,172.0,175.3,171.64,172.7,96903955,171.5299389328,174.8209203193,171.1709227815,172.2280258936,96903955,0.0,1.0
AAPL,2022-01-07 00:00:00+00:00,172.17,174.14,171.03,172.89,86709147,171.6994743376,173.6640904986,170.5625898586,172.4175066401,86709147,0.0,1.0
AAPL,2022-01-10 00:00:00+00:00,172.19,172.5,168.17,169.08,106765552,171.7194196793,172.0285724762,167.7104059903,168.6179190393,106765552,0.0,1.0
AAPL,2022-01-11 00:00:00+00:00,175.08,175.18,170.82,172.32,75937685,174.6015215602,174.7012482689,170.3531637703,171.8490644006,75937685,0.0,1.0
AAPL,2022-01-12 00:00:00+00:00,175.53,177.18,174.82,176.12,74805173,175.0502917493,176.6957824425,174.3422321176,175.6386793305,74805173,0.0,1.0
AAPL,2022-01-13 00:00:00+00:00,172.19,176.62,171.79,175.78,84505760,171.7194196793,176.1373128739,171.3205128446,175.299608521,84505760,0.0,1.0
AAPL,2022-01-14 00:00:00+00:00,173.07,173.78,171.09,171.34,80440780,172.5970147157,173.3050743473,170.6224258838,170.8717426555,80440780,0.0,1.0
AAPL,2022-01-18 00:00:00+00:00,169.8,172.54,169.405,171.51,90500236,169.3359513418,172.0684631597,168.9420308425,171.0412780603,90500236,0.0,1.0
AAPL,2022-01-19 00:00:00+00:00,166.23,171.08,165.94,170.0,92914792,165.7757078419,170.6124532129,165.4865003867,169.5354047592,92914792,0.0,1.0
AAPL,2022-01-20 00:00:00+00:00,164.51,169.68,164.18,166.98,91420515,164.0604084525,169.2162792914,163.7313103139,166.523658157,91420515,0.0,1.0
AAPL,2022-01-21 00:00:00+00:00,162.41,166.33,162.3,164.415,122848858,161.9661475702,165.8754345505,161.8564481907,163.9656680793,122848858,0.0,1.0
AAPL,2022-01-24 00:00:00+00:00,161.62,162.3,154.7,160.02,162706686,161.1783065716,161.8564481907,154.2772183308,159.5826792327,162706686,0.0,1.0
AAPL,2022-01-25 00:00:00+00:00,159.78,162.76,157.02,158.98,115798367,159.3433351319,162.3151910506,156.5908779723,158.5455214624,115798367,0.0,1.0
AAPL,2022-01-26 00:00:00+00:00,159.69,164.3894,157.82,163.5,108275308,159.2535810941,163.9401380419,157.3886916417,163.0531686948,108275308,0.0,1.0
AAPL,2022-01-27 00:00:00+00:00,159.22,163.84,158.28,162.45,121954638,158.7848655633,163.3922395044,157.8474345016,162.0060382537,121954638,0.0,1.0
AAPL,2022-01-28 00:00:00+00:00,170.33,170.35,162.8,165.71,179935660,169.8645028978,169.8844482395,162.3550817341,165.2571289567,179935660,0.0,1.0
AAPL,2022-01-31 00:00:00+00:00,174.78,175.0,169.51,170.16,115541590,174.3023414342,174.5217401933,169.0467438866,169.6949674931,115541590,0.0,1.0
AAPL,2022-02-01 00:00:00+00:00,174.61,174.84,172.31,174.01,86213911,174.1328060294,174.3621774594,171.8390917297,173.5344457773,86213911,0.0,1.0
AAPL,2022-02-02 00:00:00+00:00,175.84,175.88,173.33,174.745,84914256,175.3594445462,175.3993352297,172.8563041583,174.2674370861,84914256,0.0,1.0
AAPL,2022-02-03 00:00:00+00:00,172.9,176.2399,172.12,174.48,89418074,172.4274793109,175.7582516542,171.6496109832,174.0031613081,89418074,0.0,1.0
AAPL,2022-02-04 00:00:00+00:00,172.39,174.1,170.68,171.68,82465400,172.1382718558,173.8457748714,170.4307688401,171.4293086153,82465400,0.22,1.0
AAPL,2022-02-07 00:00:00+00:00,171.66,173.9458,170.95,172.86,77251204,171.4093378198,173.6918000381,170.7003745794,172.6075855501,77251204,0.0,1.0
AAPL,2022-02-08 00:00:00+00:00,174.83,175.35,171.43,171.73,74829217,174.5747089074,175.0939495905,171.1796736715,171.4792356041,74829217,0.0,1.0
AAPL,2022-02-09 00:00:00+00:00,176.28,176.65,174.9,176.05,71285038,176.0225915815,176.3920512983,174.6446066916,175.7929274332,71285038,0.0,1.0
AAPL,2022-02-10 00:00:00+00:00,172.12,175.48,171.55,174.14,90865899,171.8686661164,175.2237597613,171.2994984445,173.8857164624,90865899,0.0,1.0
AAPL,2022-02-11 00:00:00+00:00,168.64,173.08,168.04,172.33,98670687,168.3937476986,172.8272643007,167.7946238334,172.0783594692,98670687,0.0,1.0
AAPL,2022-02-14 00:00:00+00:00,168.88,169.58,166.56,167.37,86185530,168.6333972446,169.3323750873,166.316784966,167.125602184,86185530,0.0,1.0
AAPL,2022-02-15 00:00:00+00:00,172.79,172.95,170.25,170.97,64286320,172.5376877659,172.6974541299,170.0013967367,170.7203453749,64286320,0.0,1.0
AAPL,2022-02-16 00:00:00+00:00,172.55,173.34,170.05,171.85,61177398,172.2980382198,173.0868846422,169.8016887817,171.5990603771,61177398,0.0,1.0
AAPL,2022-02-17 00:00:00+00:00,168.88,171.91,168.47,171.03,69589344,168.6333972446,171.6589727636,168.2239959368,170.7802577614,69589344,0.0,1.0
AAPL,2022-02-18 00:00:00+00:00,167.3,170.5413,166.19,169.82,82772674,167.0557043997,170.2922713732,165.9473252492,169.5720246334,82772674,0.0,1.0
AAPL,2022-02-22 00:00:00+00:00,164.32,166.69,162.15,164.98,90457637,164.0800558695,166.4465951368,161.9132245572,164.7390921211,90457637,0.0,1.0
AAPL,2022-02-23 00:00:00+00:00,160.07,166.15,159.75,165.54,90009247,159.8362618246,165.9073836582,159.5167290966,165.2982743953,90009247,0.0,1.0
AAPL,2022-02-24 00:00:00+00:00,162.74,162.85,152.0,152.58,141147540,162.5023630246,162.6122023998,151.7780458384,152.357198908,141147540,0.0,1.0
AAPL,2022-02-25 00:00:00+00:00,164.85,165.12,160.8738,163.84,91974222,164.6092819504,164.8788876897,160.638888096,163.6007567773,91974222,0.0,1.0
AAPL,2022-02-28 00:00:00+00:00,165.12,165.42,162.43,163.06,95056629,164.8788876897,165.1784496222,162.1928156942,162.8218957527,95056629,0.0,1.0
AAPL,2022-03-01 00:00:00+00:00,163.2,166.6,161.97,164.695,83474425,162.9616913212,166.356726557,161.7334873976,164.4545082852,83474425,0.0,1.0
AAPL,2022-03-02 00:00:00+00:00,166.56,167.36,162.95,164.39,79724750,166.316784966,167.1156167862,162.7120563774,164.1499536537,79724750,0.0,1.0
AAPL,2022-03-03 00:00:00+00:00,166.23,168.91,165.55,168.47,76678441,165.9872668402,168.6633534379,165.308259793,168.2239959368,76678441,0.0,1.0
AAPL,2022-03-04 00:00:00+00:00,163.17,165.55,162.1,164.49,83819592,162.9317351279,165.308259793,161.8632975684,164.2498076313,83819592,0.0,1.0
AAPL,2022-03-07 00:00:00+00:00,159.3,165.02,159.04,163.36,96418845,159.0673861977,164.7790337121,158.8077658561,163.1214576852,96418845,0.0,1.0
AAPL,2022-03-08 00:00:00+00:00,157.44,162.88,155.8,158.82,131148280,157.2101022157,162.6421585931,155.5724969843,158.5880871056,131148280,0.0,1.0
AAPL,2022-03-09 00:00:00+00:00,162.95,163.41,159.41,161.475,91454905,162.7120563774,163.171384674,159.177225573,161.2392102089,91454905,0.0,1.0
AAPL,2022-03-10 00:00:00+00:00,158.52,160.39,155.98,160.2,105342033,158.288525173,160.1557945527,155.7522341439,159.9660719954,105342033,0.0,1.0
AAPL,2022-03-11 00:00:00+00:00,154.73,159.28,154.5,158.93,96970102,154.5040594248,159.0474154022,154.2743952765,158.6979264809,96970102,0.0,1.0
AAPL,2022-03-14 00:00:00+00:00,150.62,154.12,150.1,151.45,108732111,150.4000609485,153.8949501619,149.8808202654,151.228848962,108732111,0.0,1.0
AAPL,2022-03-15 00:00:00+00:00,155.09,155.57,150.38,150.9,92964302,154.8635337439,155.342832836,150.1604114025,150.6796520856,92964302,0.0,1.0
AAPL,2022-03-16 00:00:00+00:00,159.59,160.0,154.46,157.05,102300157,159.3569627325,159.7663640404,154.2344536855,156.8206717034,102300157,0.0,1.0
AAPL,2022-03-17 00:00:00+00:00,160.62,161.0,157.63,158.61,75615376,160.385458701,160.7649038156,157.399824773,158.3783937528,75615376,0.0,1.0
AAPL,2022-03-18 00:00:00+00:00,163.98,164.48,159.76,160.51,122055535,163.7405523459,164.2398222335,159.5267144943,160.2756193258,122055535,0.0,1.0
AAPL,2022-03-21 00:00:00+00:00,165.38,166.35,163.015,163.51,89029269,165.1385080312,166.1070916132,162.7769614628,163.2712386515,89029269,0.0,1.0
AAPL,2022-03-22 00:00:00+00:00,168.82,169.42,164.91,165.51,80979755,168.5734848581,169.1726087233,164.6691943369,165.268318202,80979755,0.0,1.0
AAPL,2022-03-23 00:00:00+00:00,170.21,172.64,167.65,167.99,98062674,169.9614551457,172.3879067996,167.4051933211,167.7446968446,98062674,0.0,1.0
